case_name,powerdiff_vs_active_kkt,finite_difference_error,congestion_span_residual,poisson_residual,poisson_leakage,active_feasibility_residual
pglib_opf_case14_ieee,2.412131374786546e-14,2.837466283269462e-7,1.4003186192851247e-15,3.484661095568106e-14,3.044311347677186e-14,1.3999848036405638e-7
pglib_opf_case30_ieee,9.602659306545124e-15,1.3071959193217383e-6,3.071124210637589e-15,8.095119355139587e-14,7.526738525365453e-14,2.0999620575778977e-7
pglib_opf_case57_ieee,3.538945828565537e-13,4.61478794395887e-6,4.33169845363651e-14,2.681470453302626e-13,2.6812732716293196e-13,4.1883924417618346e-7
pglib_opf_case73_ieee_rts,1.8245616300916864e-7,0.0,0.0,0.0,0.0,7.299931468196519e-7
pglib_opf_case118_ieee,2.1167302391032558e-13,5.214823691917631e-6,4.932096642110212e-15,2.88431235036619e-14,2.8649598824335746e-14,1.1799890842212335e-6
pglib_opf_case162_ieee_dtc,6.005526874390933e-13,1.2253431746921952e-5,8.644523303396032e-15,1.333457513577576e-14,1.3198079184982744e-14,1.0499864799839997e-6
pglib_opf_case179_goc,8.696069531717024e-13,2.7838995030639676e-6,9.629439754171134e-15,3.595683643487542e-14,3.5057400664595716e-14,1.7899856743497367e-6
pglib_opf_case197_snem,0.41805992948546666,0.0,0.0,0.0,0.0,1.4787086310252828e-5
pglib_opf_case240_pserc,4.943657521084046e-12,2.8726785810191632e-5,2.7350407412623987e-14,1.5653560774899495e-13,1.4793983222498634e-13,2.3999748464120785e-6
pglib_opf_case300_ieee,6.951663039657836e-12,2.698821427688599e-5,1.086225622290856e-13,3.5549717195357225e-13,3.551227340123038e-13,1.9099843768799474e-6
pglib_opf_case500_goc,0.00023659849094970258,NaN,0.0,0.0,0.0,2.8099732674036204e-6
pglib_opf_case588_sdet,5.551967843763869e-12,NaN,1.0628152133026603e-13,1.992059543304391e-11,1.9891976838260246e-11,5.879948048459482e-6
pglib_opf_case793_goc,8.045123786992541e-8,NaN,0.0,0.0,0.0,7.92992628362299e-6
pglib_opf_case1354_pegase,7.227028333123397e-12,NaN,2.0803983844508608e-14,2.628497115815772e-14,2.6241109803117865e-14,6.20993921529589e-6
